time_on_site,pages_viewed,previous_purchases,cart_items,purchase
-0.8795540451610728,0.0012911809647666106,0.468673460962337,-0.5435169304319671,1.0
1.5075079195644334,0.18559975681912233,-1.3938825140372253,0.8554166764414635,1.0
0.1699820332215198,0.18559975681912233,0.468673460962337,0.5056832747231058,1.0
0.5869045167121938,1.4757597877996123,-0.9282435202873347,-1.2429837338686824,1.0
0.13624264149395066,0.0012911809647666106,-0.46260452653744416,-0.19378352871360946,1.0
-0.22525084130143114,-0.7359431224526563,-0.46260452653744416,-0.8932503321503247,1.0
-1.5049377703970837,0.18559975681912233,-0.2297850296624989,-1.59271713558704,1.0
-0.22163590647347742,-0.1830173948895891,1.399951448462118,1.5548834798781788,1.0
0.7977757150095001,-1.1045602741613676,-0.9282435202873347,1.205150078159821,1.0
-0.19633136267780077,0.0012911809647666106,-1.6267020109121706,-0.5435169304319671,1.0
0.5375004073968249,0.36990833267347806,0.23585396408739168,-0.5435169304319671,1.0
0.8375399981169919,-0.3673259707439448,-0.6954240234123894,0.15594987300474816,1.0
-0.2421205371652157,-0.9202516983070119,-0.2297850296624989,0.15594987300474816,1.0
-0.5662596934050749,0.5542169085278338,0.468673460962337,-0.8932503321503247,1.0
0.5266556029129635,1.2914512119452566,1.399951448462118,-1.59271713558704,1.0
1.0267215874465752,-1.4731774258700792,1.6327709453370634,-0.19378352871360946,1.0
-0.06498873059547844,0.18559975681912233,-0.6954240234123894,-0.5435169304319671,1.0
-1.666404859379021,1.4757597877996123,1.399951448462118,0.8554166764414635,1.0
-1.7652130780097588,-1.1045602741613676,1.399951448462118,1.5548834798781788,1.0
-1.166338874845409,1.6600683636539681,0.9343124547122276,-1.59271713558704,1.0
1.2641023078155424,1.6600683636539681,0.003034467212446404,0.5056832747231058,1.0
-0.36261836476367637,0.36990833267347806,0.468673460962337,-1.2429837338686824,1.0
-1.5543418797124526,0.18559975681912233,-0.2297850296624989,-0.5435169304319671,1.0
-0.4975759316739525,1.107142636090901,0.9343124547122276,1.5548834798781788,1.0
0.4145926232463951,0.0012911809647666106,0.9343124547122276,0.15594987300474816,1.0
-0.9554676765481029,-1.1045602741613676,-0.9282435202873347,0.5056832747231058,1.0
-1.2109230710568395,0.36990833267347806,-0.9282435202873347,-1.2429837338686824,1.0
